config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
GLM-4.7,Ways to reduce food waste at home.,0.818075,0.000112,4,0.992325,0.000011,4,5.884050,0.009462,4,6.311250,0.004977,4,0.020675,0.000062,4,0.350925,0.000853,4,0.844775,0.000351,4,0.995175,0.000023,4,5.829750,0.003425,4,6.173175,0.008297,4,0.024375,0.000110,4,0.418250,0.004413,4,0.767875,0.000054,4,0.988550,0.000005,4,6.503100,0.014257,4,7.116250,0.012135,4,0.034025,0.000050,4,0.392600,0.000922,4,0.837750,0.000608,4,0.995325,0.000001,4,6.028750,0.039870,4,6.408600,0.067217,4,0.033075,0.000170,4,0.379850,0.001786,4,0.824850,0.000521,4,0.993775,0.000025,4,5.910800,0.028352,4,6.335325,0.043304,4,0.026675,0.000174,4,0.384450,0.001667,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
