config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
GLM-4.7,Features for a next-generation smartphone.,0.787750,0.000446,4,0.980150,0.000176,4,5.989025,0.078355,4,6.508325,0.089244,4,0.037075,0.000046,4,0.403450,0.003717,4,0.820725,0.001095,4,0.984325,0.000077,4,5.787925,0.023752,4,6.207350,0.048659,4,0.021950,0.000016,4,0.347875,0.004903,4,0.797175,0.000813,4,0.985600,0.000033,4,6.139300,0.005895,4,6.659800,0.018817,4,0.039700,0.000148,4,0.314225,0.004847,4,0.793825,0.001376,4,0.977875,0.000103,4,6.063900,0.034636,4,6.561400,0.092598,4,0.037850,0.000497,4,0.341975,0.003853,4,0.811875,0.000418,4,0.988700,0.000049,4,6.125125,0.015221,4,6.572250,0.029623,4,0.035475,0.000081,4,0.366475,0.005372,4
GLM-4.7,Features for a next-generation smartphone.,0.787750,0.000446,4,0.980150,0.000176,4,5.989025,0.078355,4,6.508325,0.089244,4,0.037075,0.000046,4,0.403450,0.003717,4,0.820725,0.001095,4,0.984325,0.000077,4,5.787925,0.023752,4,6.207350,0.048659,4,0.021950,0.000016,4,0.347875,0.004903,4,0.797175,0.000813,4,0.985600,0.000033,4,6.139300,0.005895,4,6.659800,0.018817,4,0.039700,0.000148,4,0.314225,0.004847,4,0.793825,0.001376,4,0.977875,0.000103,4,6.063900,0.034636,4,6.561400,0.092598,4,0.037850,0.000497,4,0.341975,0.003853,4,0.811875,0.000418,4,0.988700,0.000049,4,6.125125,0.015221,4,6.572250,0.029623,4,0.035475,0.000081,4,0.366475,0.005372,4
GLM-4.7,Features for a next-generation smartphone.,0.787750,0.000446,4,0.980150,0.000176,4,5.989025,0.078355,4,6.508325,0.089244,4,0.037075,0.000046,4,0.403450,0.003717,4,0.820725,0.001095,4,0.984325,0.000077,4,5.787925,0.023752,4,6.207350,0.048659,4,0.021950,0.000016,4,0.347875,0.004903,4,0.797175,0.000813,4,0.985600,0.000033,4,6.139300,0.005895,4,6.659800,0.018817,4,0.039700,0.000148,4,0.314225,0.004847,4,0.793825,0.001376,4,0.977875,0.000103,4,6.063900,0.034636,4,6.561400,0.092598,4,0.037850,0.000497,4,0.341975,0.003853,4,0.811875,0.000418,4,0.988700,0.000049,4,6.125125,0.015221,4,6.572250,0.029623,4,0.035475,0.000081,4,0.366475,0.005372,4
GLM-4.7,Features for a next-generation smartphone.,0.787750,0.000446,4,0.980150,0.000176,4,5.989025,0.078355,4,6.508325,0.089244,4,0.037075,0.000046,4,0.403450,0.003717,4,0.820725,0.001095,4,0.984325,0.000077,4,5.787925,0.023752,4,6.207350,0.048659,4,0.021950,0.000016,4,0.347875,0.004903,4,0.797175,0.000813,4,0.985600,0.000033,4,6.139300,0.005895,4,6.659800,0.018817,4,0.039700,0.000148,4,0.314225,0.004847,4,0.793825,0.001376,4,0.977875,0.000103,4,6.063900,0.034636,4,6.561400,0.092598,4,0.037850,0.000497,4,0.341975,0.003853,4,0.811875,0.000418,4,0.988700,0.000049,4,6.125125,0.015221,4,6.572250,0.029623,4,0.035475,0.000081,4,0.366475,0.005372,4
GLM-4.7,Features for a next-generation smartphone.,0.787750,0.000446,4,0.980150,0.000176,4,5.989025,0.078355,4,6.508325,0.089244,4,0.037075,0.000046,4,0.403450,0.003717,4,0.820725,0.001095,4,0.984325,0.000077,4,5.787925,0.023752,4,6.207350,0.048659,4,0.021950,0.000016,4,0.347875,0.004903,4,0.797175,0.000813,4,0.985600,0.000033,4,6.139300,0.005895,4,6.659800,0.018817,4,0.039700,0.000148,4,0.314225,0.004847,4,0.793825,0.001376,4,0.977875,0.000103,4,6.063900,0.034636,4,6.561400,0.092598,4,0.037850,0.000497,4,0.341975,0.003853,4,0.811875,0.000418,4,0.988700,0.000049,4,6.125125,0.015221,4,6.572250,0.029623,4,0.035475,0.000081,4,0.366475,0.005372,4
GLM-4.7,Features for a next-generation smartphone.,0.787750,0.000446,4,0.980150,0.000176,4,5.989025,0.078355,4,6.508325,0.089244,4,0.037075,0.000046,4,0.403450,0.003717,4,0.820725,0.001095,4,0.984325,0.000077,4,5.787925,0.023752,4,6.207350,0.048659,4,0.021950,0.000016,4,0.347875,0.004903,4,0.797175,0.000813,4,0.985600,0.000033,4,6.139300,0.005895,4,6.659800,0.018817,4,0.039700,0.000148,4,0.314225,0.004847,4,0.793825,0.001376,4,0.977875,0.000103,4,6.063900,0.034636,4,6.561400,0.092598,4,0.037850,0.000497,4,0.341975,0.003853,4,0.811875,0.000418,4,0.988700,0.000049,4,6.125125,0.015221,4,6.572250,0.029623,4,0.035475,0.000081,4,0.366475,0.005372,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
